#timebase=800000(ns)
,#voltbase=1000000(mv/100)
1.15550E-05,0.000
1.15600E-05,-0.040
1.15650E-05,-0.040
1.15700E-05,0.080
1.15750E-05,-0.040
1.15800E-05,-0.040
1.15850E-05,0.000
1.15900E-05,0.040
1.15950E-05,0.000
1.16000E-05,0.040
1.16050E-05,-0.040
1.16100E-05,0.040
1.16150E-05,0.000
1.16200E-05,0.080
1.16250E-05,0.040
1.16300E-05,-0.040
1.16350E-05,-0.040
1.16400E-05,0.040
1.16450E-05,0.000
1.16500E-05,-0.040
1.16550E-05,0.000
1.16600E-05,-0.040
1.16650E-05,0.640
1.16700E-05,1.360
1.16750E-05,1.720
1.16800E-05,2.120
1.16850E-05,2.360
1.16900E-05,2.560
1.16950E-05,2.720
1.17000E-05,2.840
1.17050E-05,3.000
1.17100E-05,3.080
1.17150E-05,3.080
1.17200E-05,3.200
1.17250E-05,3.200
1.17300E-05,3.200
1.17350E-05,3.200
1.17400E-05,3.240
1.17450E-05,3.280
1.17500E-05,3.280
1.17550E-05,3.280
1.17600E-05,3.280
1.17650E-05,3.280
1.17700E-05,3.320
1.17750E-05,3.280
1.17800E-05,3.320
1.17850E-05,3.280
1.17900E-05,3.280
1.17950E-05,3.280
1.18000E-05,3.240
1.18050E-05,3.360
1.18100E-05,3.360
1.18150E-05,3.360
1.18200E-05,3.240
1.18250E-05,3.280
1.18300E-05,3.360
1.18350E-05,3.320
1.18400E-05,3.320
1.18450E-05,3.320
1.18500E-05,3.280
1.18550E-05,3.320
1.18600E-05,3.240
1.18650E-05,3.320
1.18700E-05,3.280
1.18750E-05,3.280
1.18800E-05,3.280
1.18850E-05,3.280
1.18900E-05,3.320
1.18950E-05,3.280
1.19000E-05,3.400
1.19050E-05,3.280
1.19100E-05,3.360
1.19150E-05,2.720
1.19200E-05,2.040
1.19250E-05,1.560
1.19300E-05,1.240
1.19350E-05,1.000
1.19400E-05,0.720
1.19450E-05,0.600
1.19500E-05,0.440
1.19550E-05,0.320
1.19600E-05,0.240
1.19650E-05,0.240
1.19700E-05,0.200
1.19750E-05,0.120
1.19800E-05,0.120
1.19850E-05,0.000
1.19900E-05,0.120
1.19950E-05,0.040
1.20000E-05,0.040
1.20050E-05,0.040
1.20100E-05,0.000
1.20150E-05,0.000
1.20200E-05,0.000
1.20250E-05,0.000
1.20300E-05,0.040
1.20350E-05,0.000
1.20400E-05,0.080
1.20450E-05,0.040
1.20500E-05,0.040
1.20550E-05,-0.040
1.20600E-05,0.040
1.20650E-05,-0.040
1.20700E-05,-0.040
1.20750E-05,0.000
1.20800E-05,0.040
1.20850E-05,0.000
1.20900E-05,0.040
1.20950E-05,-0.040
1.21000E-05,0.040
1.21050E-05,0.000
1.21100E-05,0.040
1.21150E-05,0.000
1.21200E-05,0.040
1.21250E-05,-0.040
1.21300E-05,0.040
1.21350E-05,-0.040
1.21400E-05,0.040
1.21450E-05,0.000
1.21500E-05,-0.040
1.21550E-05,0.000
1.21600E-05,0.040
1.21650E-05,0.680
1.21700E-05,1.240
1.21750E-05,1.720
1.21800E-05,2.080
1.21850E-05,2.280
1.21900E-05,2.600
1.21950E-05,2.760
1.22000E-05,2.920
1.22050E-05,3.000
1.22100E-05,3.080
1.22150E-05,3.160
1.22200E-05,3.160
1.22250E-05,3.240
1.22300E-05,3.240
1.22350E-05,3.200
1.22400E-05,3.280
1.22450E-05,3.240
1.22500E-05,3.280
1.22550E-05,3.240
1.22600E-05,3.320
1.22650E-05,3.320
1.22700E-05,3.320
1.22750E-05,3.280
1.22800E-05,3.400
1.22850E-05,3.280
1.22900E-05,3.280
1.22950E-05,3.320
1.23000E-05,3.280
1.23050E-05,3.280
1.23100E-05,3.360
1.23150E-05,3.280
1.23200E-05,3.360
1.23250E-05,3.280
1.23300E-05,3.320
1.23350E-05,3.320
1.23400E-05,3.280
1.23450E-05,3.280
1.23500E-05,3.400
1.23550E-05,3.360
1.23600E-05,3.360
1.23650E-05,3.320
1.23700E-05,3.360
1.23750E-05,3.360
1.23800E-05,3.280
1.23850E-05,3.360
1.23900E-05,3.360
1.23950E-05,3.280
1.24000E-05,3.360
1.24050E-05,3.280
1.24100E-05,3.400
1.24150E-05,2.600
1.24200E-05,2.000
1.24250E-05,1.600
1.24300E-05,1.280
1.24350E-05,0.960
1.24400E-05,0.720
1.24450E-05,0.560
1.24500E-05,0.440
1.24550E-05,0.400
1.24600E-05,0.240
1.24650E-05,0.280
1.24700E-05,0.200
1.24750E-05,0.120
1.24800E-05,0.120
1.24850E-05,0.080
1.24900E-05,0.120
1.24950E-05,0.080
1.25000E-05,0.120
1.25050E-05,-0.040
1.25100E-05,0.040
1.25150E-05,0.040
1.25200E-05,0.040
1.25250E-05,-0.040
1.25300E-05,0.040
1.25350E-05,0.040
1.25400E-05,0.040
1.25450E-05,-0.040
1.25500E-05,0.040
1.25550E-05,0.000
1.25600E-05,0.000
1.25650E-05,0.000
1.25700E-05,-0.040
1.25750E-05,0.000
1.25800E-05,0.000
1.25850E-05,0.000
1.25900E-05,0.040
1.25950E-05,0.000
1.26000E-05,-0.080
1.26050E-05,-0.040
1.26100E-05,0.040
1.26150E-05,0.000
1.26200E-05,0.040
1.26250E-05,0.000
1.26300E-05,0.080
1.26350E-05,0.040
1.26400E-05,-0.040
1.26450E-05,-0.040
1.26500E-05,0.040
1.26550E-05,0.000
1.26600E-05,0.040
1.26650E-05,0.640
1.26700E-05,1.320
1.26750E-05,1.680
1.26800E-05,2.120
1.26850E-05,2.400
1.26900E-05,2.600
1.26950E-05,2.760
1.27000E-05,2.920
1.27050E-05,2.960
1.27100E-05,3.040
1.27150E-05,3.080
1.27200E-05,3.160
1.27250E-05,3.240
1.27300E-05,3.200
1.27350E-05,3.240
1.27400E-05,3.280
1.27450E-05,3.280
1.27500E-05,3.280
1.27550E-05,3.320
1.27600E-05,3.240
1.27650E-05,3.280
1.27700E-05,3.280
1.27750E-05,3.320
1.27800E-05,3.240
1.27850E-05,3.280
1.27900E-05,3.360
1.27950E-05,3.320
1.28000E-05,3.280
1.28050E-05,3.280
1.28100E-05,3.280
1.28150E-05,3.320
1.28200E-05,3.360
1.28250E-05,3.320
1.28300E-05,3.360
1.28350E-05,3.320
1.28400E-05,3.240
1.28450E-05,3.280
1.28500E-05,3.240
1.28550E-05,3.280
1.28600E-05,3.360
1.28650E-05,3.320
1.28700E-05,3.240
1.28750E-05,3.280
1.28800E-05,3.360
1.28850E-05,3.320
1.28900E-05,3.280
1.28950E-05,3.360
1.29000E-05,3.240
1.29050E-05,3.320
1.29100E-05,3.240
1.29150E-05,2.720
1.29200E-05,2.120
1.29250E-05,1.680
1.29300E-05,1.280
1.29350E-05,0.960
1.29400E-05,0.720
1.29450E-05,0.600
1.29500E-05,0.360
1.29550E-05,0.320
1.29600E-05,0.240
1.29650E-05,0.200
1.29700E-05,0.200
1.29750E-05,0.080
1.29800E-05,0.040
1.29850E-05,0.080
1.29900E-05,0.120
1.29950E-05,0.080
1.30000E-05,0.080
1.30050E-05,-0.040
1.30100E-05,0.040
1.30150E-05,0.000
1.30200E-05,0.040
1.30250E-05,0.000
1.30300E-05,0.000
1.30350E-05,0.000
1.30400E-05,0.040
1.30450E-05,0.000
1.30500E-05,0.080
1.30550E-05,0.040
1.30600E-05,-0.040
1.30650E-05,-0.040
1.30700E-05,-0.040
1.30750E-05,-0.080
1.30800E-05,0.040
1.30850E-05,-0.040
1.30900E-05,0.040
1.30950E-05,0.000
1.31000E-05,-0.040
1.31050E-05,-0.040
1.31100E-05,0.040
1.31150E-05,-0.040
1.31200E-05,0.040
1.31250E-05,0.000
1.31300E-05,0.040
1.31350E-05,0.040
1.31400E-05,0.080
1.31450E-05,-0.040
1.31500E-05,0.040
1.31550E-05,0.000
1.31600E-05,0.040
1.31650E-05,0.680
1.31700E-05,1.280
1.31750E-05,1.680
1.31800E-05,2.160
1.31850E-05,2.400
1.31900E-05,2.640
1.31950E-05,2.800
1.32000E-05,2.880
1.32050E-05,3.000
1.32100E-05,3.080
1.32150E-05,3.080
1.32200E-05,3.160
1.32250E-05,3.200
1.32300E-05,3.280
1.32350E-05,3.200
1.32400E-05,3.280
1.32450E-05,3.280
1.32500E-05,3.280
1.32550E-05,3.240
1.32600E-05,3.280
1.32650E-05,3.280
1.32700E-05,3.280
1.32750E-05,3.320
1.32800E-05,3.360
1.32850E-05,3.320
1.32900E-05,3.280
1.32950E-05,3.320
1.33000E-05,3.400
1.33050E-05,3.320
1.33100E-05,3.320
1.33150E-05,3.320
1.33200E-05,3.400
1.33250E-05,3.320
1.33300E-05,3.360
1.33350E-05,3.360
1.33400E-05,3.240
1.33450E-05,3.280
1.33500E-05,3.280
1.33550E-05,3.320
1.33600E-05,3.360
1.33650E-05,3.360
1.33700E-05,3.360
1.33750E-05,3.280
1.33800E-05,3.360
1.33850E-05,3.320
1.33900E-05,3.240
1.33950E-05,3.280
1.34000E-05,3.360
1.34050E-05,3.280
1.34100E-05,3.400
1.34150E-05,2.600
1.34200E-05,2.000
1.34250E-05,1.560
1.34300E-05,1.280
1.34350E-05,0.960
1.34400E-05,0.720
1.34450E-05,0.640
1.34500E-05,0.440
1.34550E-05,0.320
1.34600E-05,0.280
1.34650E-05,0.200
1.34700E-05,0.200
1.34750E-05,0.040
1.34800E-05,0.160
1.34850E-05,0.080
1.34900E-05,0.160
1.34950E-05,-0.040
1.35000E-05,0.040
1.35050E-05,0.000
1.35100E-05,0.040
1.35150E-05,0.040
1.35200E-05,0.040
1.35250E-05,0.000
1.35300E-05,0.040
1.35350E-05,0.000
1.35400E-05,0.000
1.35450E-05,0.000
1.35500E-05,0.000
1.35550E-05,0.000
1.35600E-05,0.040
1.35650E-05,-0.040
1.35700E-05,0.040
1.35750E-05,-0.040
1.35800E-05,0.040
1.35850E-05,-0.040
1.35900E-05,0.040
1.35950E-05,0.040
1.36000E-05,0.040
1.36050E-05,-0.040
1.36100E-05,0.040
1.36150E-05,-0.040
1.36200E-05,0.040
1.36250E-05,0.000
1.36300E-05,0.040
1.36350E-05,-0.040
1.36400E-05,-0.040
1.36450E-05,0.040
1.36500E-05,-0.040
1.36550E-05,-0.040
1.36600E-05,0.040
1.36650E-05,0.640
1.36700E-05,1.240
1.36750E-05,1.720
1.36800E-05,2.080
1.36850E-05,2.320
1.36900E-05,2.600
1.36950E-05,2.760
1.37000E-05,2.920
1.37050E-05,3.000
1.37100E-05,3.080
1.37150E-05,3.080
1.37200E-05,3.160
1.37250E-05,3.200
1.37300E-05,3.200
1.37350E-05,3.200
1.37400E-05,3.240
1.37450E-05,3.280
1.37500E-05,3.240
1.37550E-05,3.280
1.37600E-05,3.280
1.37650E-05,3.320
1.37700E-05,3.280
1.37750E-05,3.320
1.37800E-05,3.360
1.37850E-05,3.280
1.37900E-05,3.400
1.37950E-05,3.320
1.38000E-05,3.360
1.38050E-05,3.320
1.38100E-05,3.280
1.38150E-05,3.320
1.38200E-05,3.360
1.38250E-05,3.360
1.38300E-05,3.360
1.38350E-05,3.280
1.38400E-05,3.280
1.38450E-05,3.320
1.38500E-05,3.240
1.38550E-05,3.280
1.38600E-05,3.360
1.38650E-05,3.320
1.38700E-05,3.280
1.38750E-05,3.360
1.38800E-05,3.320
1.38850E-05,3.320
1.38900E-05,3.360
1.38950E-05,3.280
1.39000E-05,3.280
1.39050E-05,3.280
1.39100E-05,3.360
1.39150E-05,2.720
1.39200E-05,1.960
1.39250E-05,1.560
1.39300E-05,1.280
1.39350E-05,0.920
1.39400E-05,0.640
1.39450E-05,0.520
1.39500E-05,0.440
1.39550E-05,0.240
1.39600E-05,0.240
1.39650E-05,0.200
1.39700E-05,0.120
1.39750E-05,0.080
1.39800E-05,0.040
1.39850E-05,0.080
1.39900E-05,0.080
1.39950E-05,0.040
1.40000E-05,0.040
1.40050E-05,0.000
1.40100E-05,0.040
1.40150E-05,0.000
1.40200E-05,0.000
1.40250E-05,0.000
1.40300E-05,0.040
1.40350E-05,-0.040
1.40400E-05,0.040
1.40450E-05,0.000
1.40500E-05,0.040
1.40550E-05,0.000
1.40600E-05,0.040
1.40650E-05,0.040
1.40700E-05,0.040
1.40750E-05,-0.040
1.40800E-05,-0.040
1.40850E-05,-0.040
1.40900E-05,-0.040
1.40950E-05,-0.040
1.41000E-05,0.080
1.41050E-05,-0.040
1.41100E-05,-0.040
1.41150E-05,-0.040
1.41200E-05,0.080
1.41250E-05,-0.040
1.41300E-05,-0.040
1.41350E-05,0.000
1.41400E-05,0.040
1.41450E-05,-0.040
1.41500E-05,0.000
1.41550E-05,0.000
1.41600E-05,0.040
1.41650E-05,0.640
1.41700E-05,1.240
1.41750E-05,1.680
1.41800E-05,2.160
1.41850E-05,2.400
1.41900E-05,2.640
1.41950E-05,2.760
1.42000E-05,2.920
1.42050E-05,3.000
1.42100E-05,3.040
1.42150E-05,3.160
1.42200E-05,3.160
1.42250E-05,3.200
1.42300E-05,3.240
1.42350E-05,3.200
1.42400E-05,3.280
1.42450E-05,3.240
1.42500E-05,3.280
1.42550E-05,3.280
1.42600E-05,3.240
1.42650E-05,3.320
1.42700E-05,3.240
1.42750E-05,3.320
1.42800E-05,3.240
1.42850E-05,3.320
1.42900E-05,3.280
1.42950E-05,3.360
1.43000E-05,3.320
1.43050E-05,3.360
1.43100E-05,3.360
1.43150E-05,3.320
1.43200E-05,3.320
1.43250E-05,3.320
1.43300E-05,3.240
1.43350E-05,3.320
1.43400E-05,3.320
1.43450E-05,3.280
1.43500E-05,3.320
1.43550E-05,3.320
1.43600E-05,3.240
1.43650E-05,3.280
1.43700E-05,3.280
1.43750E-05,3.320
1.43800E-05,3.240
1.43850E-05,3.320
1.43900E-05,3.360
1.43950E-05,3.320
1.44000E-05,3.360
1.44050E-05,3.320
1.44100E-05,3.320
1.44150E-05,2.680
1.44200E-05,2.040
1.44250E-05,1.560
1.44300E-05,1.320
1.44350E-05,0.960
1.44400E-05,0.680
1.44450E-05,0.520
1.44500E-05,0.400
1.44550E-05,0.320
1.44600E-05,0.200
1.44650E-05,0.160
1.44700E-05,0.160
1.44750E-05,0.080
1.44800E-05,0.120
1.44850E-05,0.080
1.44900E-05,0.160
1.44950E-05,0.040
1.45000E-05,0.040
1.45050E-05,0.000
1.45100E-05,0.040
1.45150E-05,0.000
1.45200E-05,0.040
1.45250E-05,0.040
1.45300E-05,0.080
1.45350E-05,0.040
1.45400E-05,0.040
1.45450E-05,-0.040
1.45500E-05,0.040
1.45550E-05,0.000
1.45600E-05,0.000
1.45650E-05,0.000
1.45700E-05,0.000
1.45750E-05,0.000
1.45800E-05,0.040
1.45850E-05,0.000
1.45900E-05,0.040
1.45950E-05,0.000
1.46000E-05,-0.040
1.46050E-05,0.000
1.46100E-05,0.000
1.46150E-05,0.000
1.46200E-05,0.000
1.46250E-05,-0.040
1.46300E-05,0.040
1.46350E-05,-0.040
1.46400E-05,-0.040
1.46450E-05,-0.040
1.46500E-05,0.040
1.46550E-05,0.000
1.46600E-05,-0.040
1.46650E-05,0.680
1.46700E-05,1.320
1.46750E-05,1.800
1.46800E-05,2.080
1.46850E-05,2.400
1.46900E-05,2.680
1.46950E-05,2.800
1.47000E-05,2.880
1.47050E-05,2.920
1.47100E-05,3.080
1.47150E-05,3.160
1.47200E-05,3.240
1.47250E-05,3.200
1.47300E-05,3.200
1.47350E-05,3.240
1.47400E-05,3.240
1.47450E-05,3.320
1.47500E-05,3.280
1.47550E-05,3.320
1.47600E-05,3.280
1.47650E-05,3.280
1.47700E-05,3.240
1.47750E-05,3.280
1.47800E-05,3.280
1.47850E-05,3.320
1.47900E-05,3.280
1.47950E-05,3.280
1.48000E-05,3.320
1.48050E-05,3.320
1.48100E-05,3.360
1.48150E-05,3.280
1.48200E-05,3.360
1.48250E-05,3.280
1.48300E-05,3.240
1.48350E-05,3.280
1.48400E-05,3.360
1.48450E-05,3.320
1.48500E-05,3.240
1.48550E-05,3.360
1.48600E-05,3.320
1.48650E-05,3.360
1.48700E-05,3.320
1.48750E-05,3.280
1.48800E-05,3.240
1.48850E-05,3.400
1.48900E-05,3.360
1.48950E-05,3.280
1.49000E-05,3.280
1.49050E-05,3.360
1.49100E-05,3.360
1.49150E-05,2.600
1.49200E-05,2.040
1.49250E-05,1.560
1.49300E-05,1.160
1.49350E-05,0.960
1.49400E-05,0.640
1.49450E-05,0.520
1.49500E-05,0.440
1.49550E-05,0.360
1.49600E-05,0.240
1.49650E-05,0.200
1.49700E-05,0.200
1.49750E-05,0.120
1.49800E-05,0.120
1.49850E-05,0.080
1.49900E-05,0.040
1.49950E-05,0.080
1.50000E-05,0.080
1.50050E-05,0.040
1.50100E-05,0.040
1.50150E-05,0.000
1.50200E-05,0.080
1.50250E-05,-0.040
1.50300E-05,0.040
1.50350E-05,0.000
1.50400E-05,0.040
1.50450E-05,0.040
1.50500E-05,0.080
1.50550E-05,-0.040
1.50600E-05,0.040
1.50650E-05,0.000
1.50700E-05,-0.040
1.50750E-05,0.000
1.50800E-05,0.080
1.50850E-05,-0.040
1.50900E-05,0.040
1.50950E-05,-0.040
1.51000E-05,0.040
1.51050E-05,-0.040
1.51100E-05,-0.040
1.51150E-05,-0.040
1.51200E-05,-0.040
1.51250E-05,0.000
1.51300E-05,0.000
1.51350E-05,0.000
1.51400E-05,0.000
1.51450E-05,0.000
1.51500E-05,0.040
1.51550E-05,-0.040
1.51600E-05,0.040
1.51650E-05,0.640
1.51700E-05,1.320
1.51750E-05,1.720
1.51800E-05,2.120
1.51850E-05,2.360
1.51900E-05,2.560
1.51950E-05,2.760
1.52000E-05,2.920
1.52050E-05,2.960
1.52100E-05,3.080
1.52150E-05,3.080
1.52200E-05,3.160
1.52250E-05,3.200
1.52300E-05,3.240
1.52350E-05,3.240
1.52400E-05,3.280
1.52450E-05,3.240
1.52500E-05,3.360
1.52550E-05,3.360
1.52600E-05,3.240
1.52650E-05,3.280
1.52700E-05,3.240
1.52750E-05,3.360
1.52800E-05,3.320
1.52850E-05,3.280
1.52900E-05,3.280
1.52950E-05,3.280
1.53000E-05,3.320
1.53050E-05,3.320
1.53100E-05,3.240
1.53150E-05,3.320
1.53200E-05,3.240
1.53250E-05,3.320
1.53300E-05,3.240
1.53350E-05,3.320
1.53400E-05,3.320
1.53450E-05,3.320
1.53500E-05,3.320
1.53550E-05,3.320
1.53600E-05,3.360
1.53650E-05,3.320
1.53700E-05,3.240
1.53750E-05,3.360
1.53800E-05,3.360
1.53850E-05,3.280
1.53900E-05,3.280
1.53950E-05,3.320
1.54000E-05,3.240
1.54050E-05,3.280
1.54100E-05,3.240
1.54150E-05,2.640
1.54200E-05,1.960
1.54250E-05,1.600
1.54300E-05,1.240
1.54350E-05,0.960
1.54400E-05,0.680
1.54450E-05,0.520
1.54500E-05,0.440
1.54550E-05,0.360
1.54600E-05,0.240
1.54650E-05,0.160
1.54700E-05,0.200
1.54750E-05,0.080
1.54800E-05,0.040
1.54850E-05,0.080
1.54900E-05,0.040
1.54950E-05,0.000
1.55000E-05,0.000
1.55050E-05,0.000
1.55100E-05,0.040
1.55150E-05,0.040
1.55200E-05,0.080
1.55250E-05,-0.040
1.55300E-05,-0.040
1.55350E-05,0.000
1.55400E-05,0.040
1.55450E-05,-0.040
1.55500E-05,0.000
1.55550E-05,0.000
1.55600E-05,0.040
1.55650E-05,0.000
1.55700E-05,-0.080
1.55750E-05,-0.040
1.55800E-05,0.040
1.55850E-05,0.000
1.55900E-05,0.040
1.55950E-05,-0.040
1.56000E-05,-0.040
1.56050E-05,0.000
1.56100E-05,0.080
1.56150E-05,-0.040
1.56200E-05,-0.040
1.56250E-05,0.000
1.56300E-05,-0.040
1.56350E-05,0.000
1.56400E-05,-0.040
1.56450E-05,0.000
1.56500E-05,0.040
1.56550E-05,0.000
1.56600E-05,0.040
1.56650E-05,0.640
1.56700E-05,1.280
1.56750E-05,1.680
1.56800E-05,2.080
1.56850E-05,2.360
1.56900E-05,2.560
1.56950E-05,2.760
1.57000E-05,2.920
1.57050E-05,2.920
1.57100E-05,3.040
1.57150E-05,3.120
1.57200E-05,3.240
1.57250E-05,3.240
1.57300E-05,3.240
1.57350E-05,3.240
1.57400E-05,3.280
1.57450E-05,3.240
1.57500E-05,3.240
1.57550E-05,3.240
1.57600E-05,3.240
1.57650E-05,3.280
1.57700E-05,3.240
1.57750E-05,3.320
1.57800E-05,3.360
1.57850E-05,3.320
1.57900E-05,3.280
1.57950E-05,3.320
1.58000E-05,3.360
1.58050E-05,3.360
1.58100E-05,3.280
1.58150E-05,3.280
1.58200E-05,3.280
1.58250E-05,3.360
1.58300E-05,3.360
1.58350E-05,3.320
1.58400E-05,3.360
1.58450E-05,3.280
1.58500E-05,3.240
1.58550E-05,3.320
1.58600E-05,3.240
1.58650E-05,3.320
1.58700E-05,3.360
1.58750E-05,3.360
1.58800E-05,3.400
1.58850E-05,3.280
1.58900E-05,3.240
1.58950E-05,3.280
1.59000E-05,3.240
1.59050E-05,3.280
1.59100E-05,3.280
1.59150E-05,2.640
1.59200E-05,1.960
1.59250E-05,1.600
1.59300E-05,1.160
1.59350E-05,0.960
1.59400E-05,0.720
1.59450E-05,0.640
1.59500E-05,0.440
1.59550E-05,0.360
1.59600E-05,0.240
1.59650E-05,0.160
1.59700E-05,0.160
1.59750E-05,0.080
1.59800E-05,0.080
1.59850E-05,0.000
1.59900E-05,0.040
1.59950E-05,0.080
1.60000E-05,0.040
1.60050E-05,0.000
1.60100E-05,0.000
1.60150E-05,0.000
1.60200E-05,0.040
1.60250E-05,0.000
1.60300E-05,0.040
1.60350E-05,0.000
1.60400E-05,0.000
1.60450E-05,0.000
1.60500E-05,0.040
1.60550E-05,0.000
1.60600E-05,0.040
1.60650E-05,-0.040
1.60700E-05,-0.040
1.60750E-05,-0.040
1.60800E-05,0.040
1.60850E-05,0.000
1.60900E-05,0.040
1.60950E-05,-0.040
1.61000E-05,-0.040
1.61050E-05,0.000
1.61100E-05,0.080
1.61150E-05,0.040
1.61200E-05,0.080
1.61250E-05,-0.080
1.61300E-05,-0.040
1.61350E-05,0.000
1.61400E-05,0.040
1.61450E-05,0.000
1.61500E-05,0.000
1.61550E-05,0.000
1.61600E-05,0.040
1.61650E-05,0.640
1.61700E-05,1.280
1.61750E-05,1.720
1.61800E-05,2.120
1.61850E-05,2.400
1.61900E-05,2.640
1.61950E-05,2.800
1.62000E-05,2.880
1.62050E-05,3.000
1.62100E-05,3.080
1.62150E-05,3.080
1.62200E-05,3.200
1.62250E-05,3.160
1.62300E-05,3.240
1.62350E-05,3.240
1.62400E-05,3.280
1.62450E-05,3.320
1.62500E-05,3.280
1.62550E-05,3.320
1.62600E-05,3.240
1.62650E-05,3.240
1.62700E-05,3.280
1.62750E-05,3.280
1.62800E-05,3.240
1.62850E-05,3.280
1.62900E-05,3.240
1.62950E-05,3.360
1.63000E-05,3.240
1.63050E-05,3.360
1.63100E-05,3.240
1.63150E-05,3.280
1.63200E-05,3.240
1.63250E-05,3.320
1.63300E-05,3.240
1.63350E-05,3.320
1.63400E-05,3.280
1.63450E-05,3.280
1.63500E-05,3.240
1.63550E-05,3.320
1.63600E-05,3.400
1.63650E-05,3.320
1.63700E-05,3.240
1.63750E-05,3.320
1.63800E-05,3.360
1.63850E-05,3.280
1.63900E-05,3.280
1.63950E-05,3.280
1.64000E-05,3.360
1.64050E-05,3.360
1.64100E-05,3.240
1.64150E-05,2.600
1.64200E-05,2.000
1.64250E-05,1.560
1.64300E-05,1.240
1.64350E-05,0.960
1.64400E-05,0.640
1.64450E-05,0.640
1.64500E-05,0.440
1.64550E-05,0.320
1.64600E-05,0.240
1.64650E-05,0.240
1.64700E-05,0.200
1.64750E-05,0.120
1.64800E-05,0.120
1.64850E-05,0.040
1.64900E-05,0.080
1.64950E-05,0.000
1.65000E-05,0.000
1.65050E-05,0.000
1.65100E-05,0.040
1.65150E-05,0.040
1.65200E-05,0.080
1.65250E-05,0.080
1.65300E-05,0.040
1.65350E-05,-0.040
1.65400E-05,0.040
1.65450E-05,0.000
1.65500E-05,0.040
1.65550E-05,0.040
1.65600E-05,0.040
1.65650E-05,0.000
1.65700E-05,0.040
1.65750E-05,-0.040
1.65800E-05,0.040
1.65850E-05,0.000
1.65900E-05,0.040
1.65950E-05,0.000
1.66000E-05,0.000
1.66050E-05,0.000
1.66100E-05,-0.040
1.66150E-05,0.000
1.66200E-05,0.000
1.66250E-05,0.000
1.66300E-05,-0.040
1.66350E-05,-0.040
1.66400E-05,0.040
1.66450E-05,-0.040
1.66500E-05,-0.040
1.66550E-05,0.000
1.66600E-05,0.000
1.66650E-05,0.640
1.66700E-05,1.360
1.66750E-05,1.720
1.66800E-05,2.160
1.66850E-05,2.400
1.66900E-05,2.640
1.66950E-05,2.720
1.67000E-05,2.920
1.67050E-05,2.960
1.67100E-05,3.040
1.67150E-05,3.080
1.67200E-05,3.160
1.67250E-05,3.120
1.67300E-05,3.200
1.67350E-05,3.200
1.67400E-05,3.240
1.67450E-05,3.240
1.67500E-05,3.240
1.67550E-05,3.320
1.67600E-05,3.240
1.67650E-05,3.280
1.67700E-05,3.280
1.67750E-05,3.280
1.67800E-05,3.240
1.67850E-05,3.320
1.67900E-05,3.360
1.67950E-05,3.320
1.68000E-05,3.400
1.68050E-05,3.360
1.68100E-05,3.280
1.68150E-05,3.280
1.68200E-05,3.320
1.68250E-05,3.360
1.68300E-05,3.280
1.68350E-05,3.320
1.68400E-05,3.240
1.68450E-05,3.320
1.68500E-05,3.360
1.68550E-05,3.320
1.68600E-05,3.360
1.68650E-05,3.320
1.68700E-05,3.360
1.68750E-05,3.280
1.68800E-05,3.360
1.68850E-05,3.320
1.68900E-05,3.280
1.68950E-05,3.360
1.69000E-05,3.280
1.69050E-05,3.320
1.69100E-05,3.360
1.69150E-05,2.600
1.69200E-05,2.000
1.69250E-05,1.600
1.69300E-05,1.160
1.69350E-05,0.960
1.69400E-05,0.720
1.69450E-05,0.560
1.69500E-05,0.440
1.69550E-05,0.360
1.69600E-05,0.200
1.69650E-05,0.160
1.69700E-05,0.120
1.69750E-05,0.080
1.69800E-05,0.080
1.69850E-05,0.080
1.69900E-05,0.040
1.69950E-05,0.040
1.70000E-05,0.040
1.70050E-05,-0.040
1.70100E-05,0.040
1.70150E-05,0.000
1.70200E-05,0.040
1.70250E-05,0.040
1.70300E-05,0.040
1.70350E-05,0.000
1.70400E-05,0.040
1.70450E-05,0.040
1.70500E-05,0.040
1.70550E-05,0.000
1.70600E-05,0.040
1.70650E-05,0.000
1.70700E-05,0.040
1.70750E-05,0.000
1.70800E-05,0.000
1.70850E-05,0.000
1.70900E-05,0.040
1.70950E-05,-0.040
1.71000E-05,0.040
1.71050E-05,0.000
1.71100E-05,0.040
1.71150E-05,-0.040
1.71200E-05,-0.080
1.71250E-05,0.040
1.71300E-05,0.080
1.71350E-05,-0.040
1.71400E-05,-0.040
1.71450E-05,-0.040
1.71500E-05,0.000
1.71550E-05,0.000
1.71600E-05,-0.040
1.71650E-05,0.640
1.71700E-05,1.320
1.71750E-05,1.720
1.71800E-05,2.160
1.71850E-05,2.400
1.71900E-05,2.640
1.71950E-05,2.800
1.72000E-05,2.880
1.72050E-05,2.960
1.72100E-05,3.120
1.72150E-05,3.120
1.72200E-05,3.200
1.72250E-05,3.160
1.72300E-05,3.240
1.72350E-05,3.200
1.72400E-05,3.280
1.72450E-05,3.240
1.72500E-05,3.320
1.72550E-05,3.280
1.72600E-05,3.280
1.72650E-05,3.280
1.72700E-05,3.280
1.72750E-05,3.320
1.72800E-05,3.360
1.72850E-05,3.400
1.72900E-05,3.360
1.72950E-05,3.280
1.73000E-05,3.360
1.73050E-05,3.280
1.73100E-05,3.240
1.73150E-05,3.320
1.73200E-05,3.280
1.73250E-05,3.320
