#timebase=800000000(ns)
,#voltbase=200000(mv/100)
9.08000E-03,-0.088
9.08040E-03,-0.080
9.08080E-03,-0.088
9.08120E-03,-0.080
9.08160E-03,-0.080
9.08200E-03,-0.080
9.08240E-03,-0.072
9.08280E-03,1.024
9.08320E-03,1.024
9.08360E-03,1.016
9.08400E-03,1.024
9.08440E-03,1.024
9.08480E-03,1.016
9.08520E-03,1.024
9.08560E-03,1.016
9.08600E-03,1.024
9.08640E-03,1.024
9.08680E-03,1.016
9.08720E-03,1.016
9.08760E-03,1.024
9.08800E-03,1.016
9.08840E-03,1.008
9.08880E-03,1.016
9.08920E-03,1.024
9.08960E-03,1.016
9.09000E-03,1.016
9.09040E-03,1.016
9.09080E-03,1.008
9.09120E-03,1.016
9.09160E-03,1.024
9.09200E-03,1.016
9.09240E-03,1.008
9.09280E-03,1.016
9.09320E-03,1.024
9.09360E-03,1.016
9.09400E-03,1.016
9.09440E-03,1.024
9.09480E-03,1.016
9.09520E-03,1.008
9.09560E-03,1.016
9.09600E-03,1.016
9.09640E-03,1.008
9.09680E-03,1.016
9.09720E-03,1.024
9.09760E-03,1.016
9.09800E-03,1.008
9.09840E-03,1.016
9.09880E-03,1.024
9.09920E-03,1.024
9.09960E-03,1.016
9.10000E-03,1.016
9.10040E-03,1.008
9.10080E-03,1.016
9.10120E-03,1.024
9.10160E-03,1.024
9.10200E-03,1.016
9.10240E-03,1.016
9.10280E-03,1.016
9.10320E-03,1.016
9.10360E-03,1.024
9.10400E-03,1.016
9.10440E-03,1.008
9.10480E-03,1.016
9.10520E-03,1.016
9.10560E-03,1.008
9.10600E-03,1.016
9.10640E-03,1.024
9.10680E-03,1.016
9.10720E-03,1.024
9.10760E-03,1.016
9.10800E-03,1.016
9.10840E-03,1.016
9.10880E-03,1.016
9.10920E-03,1.016
9.10960E-03,1.008
9.11000E-03,1.016
9.11040E-03,1.016
9.11080E-03,1.024
9.11120E-03,1.016
9.11160E-03,1.008
9.11200E-03,1.016
9.11240E-03,1.024
9.11280E-03,1.024
9.11320E-03,1.016
9.11360E-03,1.024
9.11400E-03,1.016
9.11440E-03,1.016
9.11480E-03,1.008
9.11520E-03,1.016
9.11560E-03,1.016
9.11600E-03,1.024
9.11640E-03,1.024
9.11680E-03,1.016
9.11720E-03,1.024
9.11760E-03,1.024
9.11800E-03,1.016
9.11840E-03,1.024
9.11880E-03,1.016
9.11920E-03,1.008
9.11960E-03,1.016
9.12000E-03,1.016
9.12040E-03,1.016
9.12080E-03,1.024
9.12120E-03,1.016
9.12160E-03,1.008
9.12200E-03,1.016
9.12240E-03,1.016
9.12280E-03,1.016
9.12320E-03,1.024
9.12360E-03,1.024
9.12400E-03,1.016
9.12440E-03,1.024
9.12480E-03,1.016
9.12520E-03,1.008
9.12560E-03,1.016
9.12600E-03,1.016
9.12640E-03,-0.072
9.12680E-03,-0.088
9.12720E-03,-0.104
9.12760E-03,-0.096
9.12800E-03,-0.088
9.12840E-03,-0.096
9.12880E-03,-0.096
9.12920E-03,-0.088
9.12960E-03,-0.096
9.13000E-03,-0.088
9.13040E-03,-0.096
9.13080E-03,-0.080
9.13120E-03,-0.080
9.13160E-03,-0.080
9.13200E-03,-0.080
9.13240E-03,-0.088
9.13280E-03,-0.088
9.13320E-03,-0.080
9.13360E-03,-0.088
9.13400E-03,-0.080
9.13440E-03,-0.080
9.13480E-03,-0.080
9.13520E-03,-0.088
9.13560E-03,-0.088
9.13600E-03,-0.080
9.13640E-03,-0.088
9.13680E-03,-0.088
9.13720E-03,-0.072
9.13760E-03,-0.080
9.13800E-03,-0.080
9.13840E-03,-0.080
9.13880E-03,-0.088
9.13920E-03,-0.088
9.13960E-03,-0.080
9.14000E-03,-0.080
9.14040E-03,-0.072
9.14080E-03,-0.072
9.14120E-03,-0.080
9.14160E-03,-0.088
9.14200E-03,-0.072
9.14240E-03,-0.080
9.14280E-03,-0.080
9.14320E-03,-0.072
9.14360E-03,1.016
9.14400E-03,1.016
9.14440E-03,1.016
9.14480E-03,1.024
9.14520E-03,1.016
9.14560E-03,1.008
9.14600E-03,1.016
9.14640E-03,1.024
9.14680E-03,1.016
9.14720E-03,1.024
9.14760E-03,1.024
9.14800E-03,1.016
9.14840E-03,1.024
9.14880E-03,1.016
9.14920E-03,1.008
9.14960E-03,1.016
9.15000E-03,1.016
9.15040E-03,1.016
9.15080E-03,1.016
9.15120E-03,1.008
9.15160E-03,1.016
9.15200E-03,1.024
9.15240E-03,1.016
9.15280E-03,1.016
9.15320E-03,1.024
9.15360E-03,1.024
9.15400E-03,1.016
9.15440E-03,1.024
9.15480E-03,1.016
9.15520E-03,1.024
9.15560E-03,1.016
9.15600E-03,1.016
9.15640E-03,1.016
9.15680E-03,1.016
9.15720E-03,1.016
9.15760E-03,1.024
9.15800E-03,1.016
9.15840E-03,1.008
9.15880E-03,1.016
9.15920E-03,1.024
9.15960E-03,1.016
9.16000E-03,1.024
9.16040E-03,1.024
9.16080E-03,1.016
9.16120E-03,-0.096
9.16160E-03,-0.104
9.16200E-03,-0.088
9.16240E-03,-0.096
9.16280E-03,-0.096
9.16320E-03,-0.088
9.16360E-03,-0.088
9.16400E-03,-0.088
9.16440E-03,-0.088
9.16480E-03,-0.088
9.16520E-03,-0.080
9.16560E-03,-0.080
9.16600E-03,-0.080
9.16640E-03,-0.088
9.16680E-03,-0.088
9.16720E-03,-0.080
9.16760E-03,-0.080
9.16800E-03,-0.088
9.16840E-03,-0.088
9.16880E-03,-0.080
9.16920E-03,-0.080
9.16960E-03,-0.080
9.17000E-03,-0.080
9.17040E-03,-0.080
9.17080E-03,-0.072
9.17120E-03,-0.080
9.17160E-03,-0.080
9.17200E-03,-0.080
9.17240E-03,-0.072
9.17280E-03,-0.072
9.17320E-03,-0.072
9.17360E-03,-0.088
9.17400E-03,-0.072
9.17440E-03,-0.080
9.17480E-03,-0.080
9.17520E-03,-0.072
9.17560E-03,-0.072
9.17600E-03,-0.080
9.17640E-03,-0.080
9.17680E-03,-0.064
9.17720E-03,-0.072
9.17760E-03,-0.080
9.17800E-03,-0.080
9.17840E-03,-0.056
9.17880E-03,-0.072
9.17920E-03,-0.072
9.17960E-03,-0.072
9.18000E-03,-0.080
9.18040E-03,-0.064
9.18080E-03,-0.072
9.18120E-03,-0.064
9.18160E-03,-0.064
9.18200E-03,-0.072
9.18240E-03,-0.072
9.18280E-03,-0.080
9.18320E-03,-0.072
9.18360E-03,-0.064
9.18400E-03,-0.072
9.18440E-03,-0.064
9.18480E-03,-0.080
9.18520E-03,-0.064
9.18560E-03,-0.064
9.18600E-03,-0.072
9.18640E-03,-0.064
9.18680E-03,-0.072
9.18720E-03,-0.080
9.18760E-03,-0.072
9.18800E-03,-0.072
9.18840E-03,-0.072
9.18880E-03,-0.064
9.18920E-03,-0.072
9.18960E-03,-0.064
9.19000E-03,-0.064
9.19040E-03,-0.064
9.19080E-03,-0.080
9.19120E-03,-0.064
9.19160E-03,-0.080
9.19200E-03,-0.072
9.19240E-03,-0.064
9.19280E-03,-0.072
9.19320E-03,-0.080
9.19360E-03,-0.064
9.19400E-03,-0.064
9.19440E-03,-0.072
9.19480E-03,-0.072
9.19520E-03,-0.064
9.19560E-03,-0.056
9.19600E-03,-0.080
9.19640E-03,-0.072
9.19680E-03,-0.072
9.19720E-03,-0.064
9.19760E-03,-0.072
9.19800E-03,-0.072
9.19840E-03,-0.064
9.19880E-03,-0.056
9.19920E-03,-0.080
9.19960E-03,-0.072
9.20000E-03,-0.064
9.20040E-03,-0.072
9.20080E-03,-0.064
9.20120E-03,-0.064
9.20160E-03,-0.064
9.20200E-03,-0.064
9.20240E-03,-0.064
9.20280E-03,-0.056
9.20320E-03,-0.064
9.20360E-03,-0.056
9.20400E-03,-0.064
9.20440E-03,-0.064
9.20480E-03,-0.056
9.20520E-03,-0.064
9.20560E-03,-0.064
9.20600E-03,-0.064
9.20640E-03,-0.072
9.20680E-03,-0.056
9.20720E-03,-0.056
9.20760E-03,-0.064
9.20800E-03,-0.056
9.20840E-03,-0.056
9.20880E-03,-0.064
9.20920E-03,-0.056
9.20960E-03,-0.048
9.21000E-03,-0.056
9.21040E-03,-0.072
9.21080E-03,-0.056
9.21120E-03,-0.064
9.21160E-03,-0.056
9.21200E-03,-0.048
9.21240E-03,-0.064
9.21280E-03,-0.064
9.21320E-03,1.016
9.21360E-03,1.016
9.21400E-03,1.016
9.21440E-03,1.016
9.21480E-03,1.016
9.21520E-03,1.008
9.21560E-03,1.016
9.21600E-03,1.016
9.21640E-03,1.008
9.21680E-03,1.016
9.21720E-03,1.016
9.21760E-03,1.016
9.21800E-03,1.016
9.21840E-03,1.008
9.21880E-03,1.016
9.21920E-03,1.024
9.21960E-03,1.016
9.22000E-03,1.008
9.22040E-03,1.016
9.22080E-03,1.024
9.22120E-03,1.016
9.22160E-03,1.016
9.22200E-03,-0.088
9.22240E-03,-0.096
9.22280E-03,-0.088
9.22320E-03,-0.088
9.22360E-03,-0.088
9.22400E-03,-0.080
9.22440E-03,-0.088
9.22480E-03,-0.088
9.22520E-03,-0.088
9.22560E-03,-0.080
9.22600E-03,-0.080
9.22640E-03,-0.088
9.22680E-03,-0.088
9.22720E-03,-0.072
9.22760E-03,-0.080
9.22800E-03,-0.080
9.22840E-03,-0.088
9.22880E-03,-0.080
9.22920E-03,-0.072
9.22960E-03,-0.072
9.23000E-03,-0.072
9.23040E-03,1.016
9.23080E-03,1.016
9.23120E-03,1.016
9.23160E-03,1.024
9.23200E-03,1.024
9.23240E-03,1.016
9.23280E-03,1.024
9.23320E-03,1.016
9.23360E-03,1.016
9.23400E-03,1.016
9.23440E-03,1.024
9.23480E-03,1.024
9.23520E-03,1.016
9.23560E-03,1.016
9.23600E-03,1.024
9.23640E-03,1.024
9.23680E-03,1.016
9.23720E-03,1.024
9.23760E-03,1.016
9.23800E-03,1.008
9.23840E-03,1.016
9.23880E-03,1.016
9.23920E-03,1.016
9.23960E-03,1.024
9.24000E-03,1.016
9.24040E-03,1.016
9.24080E-03,1.016
9.24120E-03,1.016
9.24160E-03,1.008
9.24200E-03,1.016
9.24240E-03,1.024
9.24280E-03,1.016
9.24320E-03,1.024
9.24360E-03,1.016
9.24400E-03,1.008
9.24440E-03,1.016
9.24480E-03,1.024
9.24520E-03,1.016
9.24560E-03,1.016
9.24600E-03,1.016
9.24640E-03,1.008
9.24680E-03,1.016
9.24720E-03,1.016
9.24760E-03,1.024
9.24800E-03,-0.088
9.24840E-03,-0.088
9.24880E-03,-0.096
9.24920E-03,-0.096
9.24960E-03,-0.088
9.25000E-03,-0.088
9.25040E-03,-0.088
9.25080E-03,-0.080
9.25120E-03,-0.096
9.25160E-03,-0.080
9.25200E-03,-0.080
9.25240E-03,-0.080
9.25280E-03,-0.088
9.25320E-03,-0.088
9.25360E-03,-0.080
9.25400E-03,-0.080
9.25440E-03,-0.088
9.25480E-03,-0.080
9.25520E-03,-0.080
9.25560E-03,-0.080
9.25600E-03,-0.080
9.25640E-03,1.016
9.25680E-03,1.016
9.25720E-03,1.016
9.25760E-03,1.024
9.25800E-03,1.016
9.25840E-03,1.016
9.25880E-03,1.016
9.25920E-03,1.008
9.25960E-03,1.016
9.26000E-03,1.016
9.26040E-03,1.024
9.26080E-03,1.024
9.26120E-03,1.016
9.26160E-03,1.016
9.26200E-03,1.024
9.26240E-03,1.016
9.26280E-03,1.008
9.26320E-03,1.016
9.26360E-03,1.024
9.26400E-03,1.016
9.26440E-03,1.024
9.26480E-03,1.016
9.26520E-03,-0.064
9.26560E-03,-0.096
9.26600E-03,-0.088
9.26640E-03,-0.088
9.26680E-03,-0.088
9.26720E-03,-0.088
9.26760E-03,-0.088
9.26800E-03,-0.088
9.26840E-03,-0.080
9.26880E-03,-0.080
9.26920E-03,-0.080
9.26960E-03,-0.088
9.27000E-03,-0.080
9.27040E-03,-0.080
9.27080E-03,-0.080
9.27120E-03,-0.080
9.27160E-03,-0.080
9.27200E-03,-0.088
9.27240E-03,-0.088
9.27280E-03,-0.080
9.27320E-03,-0.080
9.27360E-03,-0.080
9.27400E-03,-0.088
9.27440E-03,-0.088
9.27480E-03,-0.080
9.27520E-03,-0.072
9.27560E-03,-0.080
9.27600E-03,-0.072
9.27640E-03,-0.072
9.27680E-03,-0.080
9.27720E-03,-0.072
9.27760E-03,-0.072
9.27800E-03,-0.088
9.27840E-03,-0.080
9.27880E-03,-0.080
9.27920E-03,-0.080
9.27960E-03,-0.080
9.28000E-03,-0.072
9.28040E-03,-0.072
9.28080E-03,-0.080
9.28120E-03,-0.080
9.28160E-03,-0.080
9.28200E-03,-0.088
9.28240E-03,-0.072
9.28280E-03,-0.080
9.28320E-03,-0.080
9.28360E-03,-0.064
9.28400E-03,-0.064
9.28440E-03,-0.072
9.28480E-03,-0.064
9.28520E-03,-0.072
9.28560E-03,-0.064
9.28600E-03,-0.072
9.28640E-03,-0.072
9.28680E-03,-0.064
9.28720E-03,-0.072
9.28760E-03,-0.072
9.28800E-03,-0.072
9.28840E-03,-0.064
9.28880E-03,-0.072
9.28920E-03,-0.064
9.28960E-03,-0.064
9.29000E-03,-0.064
9.29040E-03,-0.064
9.29080E-03,-0.056
9.29120E-03,-0.072
9.29160E-03,-0.064
9.29200E-03,-0.072
9.29240E-03,-0.072
9.29280E-03,-0.064
9.29320E-03,-0.064
9.29360E-03,-0.064
9.29400E-03,-0.064
9.29440E-03,-0.080
9.29480E-03,-0.056
9.29520E-03,-0.064
9.29560E-03,-0.064
9.29600E-03,-0.064
9.29640E-03,-0.064
9.29680E-03,-0.072
9.29720E-03,-0.064
9.29760E-03,-0.064
9.29800E-03,-0.064
9.29840E-03,-0.072
9.29880E-03,-0.048
9.29920E-03,-0.056
9.29960E-03,-0.056
9.30000E-03,1.008
9.30040E-03,1.016
9.30080E-03,1.024
9.30120E-03,1.016
9.30160E-03,1.024
9.30200E-03,1.024
9.30240E-03,1.016
9.30280E-03,1.016
9.30320E-03,1.016
9.30360E-03,1.024
9.30400E-03,1.024
9.30440E-03,1.016
9.30480E-03,1.016
9.30520E-03,1.024
9.30560E-03,1.024
9.30600E-03,1.016
9.30640E-03,1.024
9.30680E-03,1.016
9.30720E-03,1.024
9.30760E-03,1.024
9.30800E-03,1.016
9.30840E-03,1.016
9.30880E-03,-0.088
9.30920E-03,-0.096
9.30960E-03,-0.088
9.31000E-03,-0.088
9.31040E-03,-0.088
9.31080E-03,-0.088
9.31120E-03,-0.096
9.31160E-03,-0.080
9.31200E-03,-0.080
9.31240E-03,-0.080
9.31280E-03,-0.088
9.31320E-03,-0.088
9.31360E-03,-0.080
9.31400E-03,-0.080
9.31440E-03,-0.088
9.31480E-03,-0.080
9.31520E-03,-0.080
9.31560E-03,-0.088
9.31600E-03,-0.088
9.31640E-03,-0.080
9.31680E-03,-0.080
9.31720E-03,1.016
9.31760E-03,1.024
9.31800E-03,1.016
9.31840E-03,1.016
9.31880E-03,1.016
9.31920E-03,1.024
9.31960E-03,1.024
9.32000E-03,1.016
9.32040E-03,1.024
9.32080E-03,1.016
9.32120E-03,1.008
9.32160E-03,1.016
9.32200E-03,1.024
9.32240E-03,1.016
9.32280E-03,1.016
9.32320E-03,1.016
9.32360E-03,1.016
9.32400E-03,1.016
9.32440E-03,1.024
9.32480E-03,1.024
9.32520E-03,1.016
9.32560E-03,1.024
9.32600E-03,1.016
9.32640E-03,1.016
9.32680E-03,1.008
9.32720E-03,1.016
9.32760E-03,1.016
9.32800E-03,1.024
9.32840E-03,1.024
9.32880E-03,1.016
9.32920E-03,1.024
9.32960E-03,1.016
9.33000E-03,1.024
9.33040E-03,1.024
9.33080E-03,1.016
9.33120E-03,1.016
9.33160E-03,1.016
9.33200E-03,1.016
9.33240E-03,1.008
9.33280E-03,1.016
9.33320E-03,1.024
9.33360E-03,1.016
9.33400E-03,1.016
9.33440E-03,1.016
9.33480E-03,-0.080
9.33520E-03,-0.088
9.33560E-03,-0.096
9.33600E-03,-0.088
9.33640E-03,-0.088
9.33680E-03,-0.088
9.33720E-03,-0.088
9.33760E-03,-0.080
9.33800E-03,-0.088
9.33840E-03,-0.088
9.33880E-03,-0.080
9.33920E-03,-0.080
9.33960E-03,-0.088
9.34000E-03,-0.080
9.34040E-03,-0.080
9.34080E-03,-0.080
9.34120E-03,-0.080
9.34160E-03,-0.088
9.34200E-03,-0.088
9.34240E-03,-0.080
9.34280E-03,-0.088
9.34320E-03,-0.080
9.34360E-03,-0.080
9.34400E-03,-0.072
9.34440E-03,-0.080
9.34480E-03,-0.088
9.34520E-03,-0.088
9.34560E-03,-0.072
9.34600E-03,-0.080
9.34640E-03,-0.064
9.34680E-03,-0.080
9.34720E-03,-0.072
9.34760E-03,-0.072
9.34800E-03,-0.064
9.34840E-03,-0.072
9.34880E-03,-0.080
9.34920E-03,-0.080
9.34960E-03,-0.080
9.35000E-03,-0.072
9.35040E-03,-0.080
9.35080E-03,-0.064
9.35120E-03,-0.072
9.35160E-03,-0.080
9.35200E-03,1.016
9.35240E-03,1.008
9.35280E-03,1.016
9.35320E-03,1.024
9.35360E-03,1.016
9.35400E-03,1.016
9.35440E-03,1.016
9.35480E-03,1.016
9.35520E-03,1.008
9.35560E-03,1.016
9.35600E-03,1.024
9.35640E-03,1.024
9.35680E-03,1.016
9.35720E-03,1.024
9.35760E-03,1.016
9.35800E-03,1.016
9.35840E-03,1.024
9.35880E-03,1.016
9.35920E-03,1.016
9.35960E-03,1.016
9.36000E-03,1.016
9.36040E-03,1.016
9.36080E-03,-0.072
9.36120E-03,-0.088
9.36160E-03,-0.088
9.36200E-03,-0.088
9.36240E-03,-0.088
9.36280E-03,-0.088
9.36320E-03,-0.096
9.36360E-03,-0.088
9.36400E-03,-0.088
9.36440E-03,-0.088
9.36480E-03,-0.080
9.36520E-03,-0.080
9.36560E-03,-0.080
9.36600E-03,-0.080
9.36640E-03,-0.080
9.36680E-03,-0.088
9.36720E-03,-0.088
9.36760E-03,-0.072
9.36800E-03,-0.080
9.36840E-03,-0.088
9.36880E-03,-0.080
9.36920E-03,-0.080
9.36960E-03,-0.072
9.37000E-03,-0.080
9.37040E-03,-0.080
9.37080E-03,-0.072
9.37120E-03,-0.080
9.37160E-03,-0.072
9.37200E-03,-0.064
9.37240E-03,-0.072
9.37280E-03,-0.072
9.37320E-03,-0.072
9.37360E-03,-0.072
9.37400E-03,-0.072
9.37440E-03,-0.072
9.37480E-03,-0.072
9.37520E-03,-0.080
9.37560E-03,-0.072
9.37600E-03,-0.064
9.37640E-03,-0.064
9.37680E-03,-0.080
9.37720E-03,-0.072
9.37760E-03,-0.072
9.37800E-03,-0.064
9.37840E-03,-0.064
9.37880E-03,-0.064
9.37920E-03,-0.064
9.37960E-03,-0.072
9.38000E-03,-0.080
9.38040E-03,-0.072
9.38080E-03,-0.080
9.38120E-03,-0.064
9.38160E-03,-0.056
9.38200E-03,-0.064
9.38240E-03,-0.072
9.38280E-03,-0.064
9.38320E-03,-0.064
9.38360E-03,-0.064
9.38400E-03,-0.064
9.38440E-03,-0.064
9.38480E-03,-0.072
9.38520E-03,-0.056
9.38560E-03,-0.072
9.38600E-03,-0.064
9.38640E-03,-0.056
9.38680E-03,1.024
9.38720E-03,1.016
9.38760E-03,1.016
9.38800E-03,1.016
9.38840E-03,1.008
9.38880E-03,1.016
9.38920E-03,1.024
9.38960E-03,1.016
9.39000E-03,1.024
9.39040E-03,1.016
9.39080E-03,1.024
9.39120E-03,1.016
9.39160E-03,1.016
9.39200E-03,1.016
9.39240E-03,1.008
9.39280E-03,1.016
9.39320E-03,1.016
9.39360E-03,1.008
9.39400E-03,1.016
9.39440E-03,1.024
9.39480E-03,1.016
9.39520E-03,1.016
9.39560E-03,-0.080
9.39600E-03,-0.096
9.39640E-03,-0.096
9.39680E-03,-0.088
9.39720E-03,-0.096
9.39760E-03,-0.080
9.39800E-03,-0.080
9.39840E-03,-0.080
9.39880E-03,-0.088
9.39920E-03,-0.088
9.39960E-03,-0.080
9.40000E-03,-0.080
9.40040E-03,-0.080
9.40080E-03,-0.080
9.40120E-03,-0.080
9.40160E-03,-0.080
9.40200E-03,-0.080
9.40240E-03,-0.080
9.40280E-03,-0.080
9.40320E-03,-0.072
9.40360E-03,-0.080
9.40400E-03,1.008
9.40440E-03,1.016
9.40480E-03,1.024
9.40520E-03,1.016
9.40560E-03,1.024
9.40600E-03,1.016
9.40640E-03,1.016
9.40680E-03,1.024
9.40720E-03,1.024
9.40760E-03,1.016
9.40800E-03,1.016
9.40840E-03,1.024
9.40880E-03,1.024
9.40920E-03,1.016
9.40960E-03,1.016
9.41000E-03,1.008
9.41040E-03,1.016
9.41080E-03,1.024
9.41120E-03,1.016
9.41160E-03,1.016
9.41200E-03,1.016
9.41240E-03,1.016
9.41280E-03,1.016
9.41320E-03,1.016
9.41360E-03,1.008
9.41400E-03,1.016
9.41440E-03,1.024
9.41480E-03,1.024
9.41520E-03,1.016
9.41560E-03,1.016
9.41600E-03,1.016
9.41640E-03,1.008
9.41680E-03,1.016
9.41720E-03,1.024
9.41760E-03,1.024
9.41800E-03,1.016
9.41840E-03,1.016
9.41880E-03,1.016
9.41920E-03,1.016
9.41960E-03,1.016
9.42000E-03,1.008
9.42040E-03,1.016
9.42080E-03,1.024
9.42120E-03,1.024
9.42160E-03,-0.080
9.42200E-03,-0.104
9.42240E-03,-0.088
9.42280E-03,-0.088
9.42320E-03,-0.088
9.42360E-03,-0.088
9.42400E-03,-0.096
9.42440E-03,-0.088
9.42480E-03,-0.080
9.42520E-03,-0.080
9.42560E-03,-0.080
9.42600E-03,-0.080
9.42640E-03,-0.080
9.42680E-03,-0.080
9.42720E-03,-0.088
9.42760E-03,-0.088
9.42800E-03,-0.080
9.42840E-03,-0.080
9.42880E-03,-0.072
9.42920E-03,-0.080
9.42960E-03,-0.088
9.43000E-03,1.016
9.43040E-03,1.008
9.43080E-03,1.016
9.43120E-03,1.016
9.43160E-03,1.016
9.43200E-03,1.016
9.43240E-03,1.008
9.43280E-03,1.016
9.43320E-03,1.024
9.43360E-03,1.016
9.43400E-03,1.016
9.43440E-03,1.016
9.43480E-03,1.016
9.43520E-03,1.016
9.43560E-03,1.008
9.43600E-03,1.016
9.43640E-03,1.024
9.43680E-03,1.016
9.43720E-03,1.016
9.43760E-03,1.016
9.43800E-03,1.024
9.43840E-03,1.016
9.43880E-03,1.008
9.43920E-03,1.016
9.43960E-03,1.024
9.44000E-03,1.016
9.44040E-03,1.008
9.44080E-03,1.016
9.44120E-03,1.016
9.44160E-03,1.016
9.44200E-03,1.016
9.44240E-03,1.016
9.44280E-03,1.024
9.44320E-03,1.016
9.44360E-03,1.008
9.44400E-03,1.016
9.44440E-03,1.016
9.44480E-03,1.016
9.44520E-03,1.016
9.44560E-03,1.024
9.44600E-03,1.016
9.44640E-03,1.016
9.44680E-03,1.008
9.44720E-03,1.016
9.44760E-03,-0.088
9.44800E-03,-0.088
9.44840E-03,-0.096
9.44880E-03,-0.088
9.44920E-03,-0.096
9.44960E-03,-0.088
9.45000E-03,-0.088
9.45040E-03,-0.088
9.45080E-03,-0.088
9.45120E-03,-0.080
9.45160E-03,-0.088
9.45200E-03,-0.088
9.45240E-03,-0.080
9.45280E-03,-0.080
9.45320E-03,-0.080
9.45360E-03,-0.080
9.45400E-03,-0.080
9.45440E-03,-0.080
9.45480E-03,-0.080
9.45520E-03,-0.088
9.45560E-03,-0.080
9.45600E-03,-0.080
9.45640E-03,-0.072
9.45680E-03,-0.080
9.45720E-03,-0.088
9.45760E-03,-0.072
9.45800E-03,-0.080
9.45840E-03,-0.072
9.45880E-03,-0.080
9.45920E-03,-0.080
9.45960E-03,-0.072
9.46000E-03,-0.072
9.46040E-03,-0.072
9.46080E-03,-0.072
9.46120E-03,-0.064
9.46160E-03,-0.072
9.46200E-03,-0.080
9.46240E-03,-0.064
9.46280E-03,-0.072
9.46320E-03,-0.072
9.46360E-03,-0.072
9.46400E-03,-0.072
9.46440E-03,-0.064
9.46480E-03,-0.064
9.46520E-03,-0.072
9.46560E-03,-0.064
9.46600E-03,-0.064
9.46640E-03,-0.064
9.46680E-03,-0.064
9.46720E-03,-0.064
9.46760E-03,-0.072
9.46800E-03,-0.072
9.46840E-03,-0.056
9.46880E-03,-0.064
9.46920E-03,-0.064
9.46960E-03,-0.056
9.47000E-03,-0.064
9.47040E-03,-0.064
9.47080E-03,-0.064
9.47120E-03,-0.056
9.47160E-03,-0.072
9.47200E-03,-0.072
9.47240E-03,-0.056
9.47280E-03,-0.064
9.47320E-03,-0.064
9.47360E-03,1.016
9.47400E-03,1.008
9.47440E-03,1.016
9.47480E-03,1.016
9.47520E-03,1.024
9.47560E-03,1.016
9.47600E-03,1.016
9.47640E-03,1.016
9.47680E-03,1.016
9.47720E-03,1.016
9.47760E-03,1.008
9.47800E-03,1.016
9.47840E-03,1.016
9.47880E-03,1.016
9.47920E-03,1.016
9.47960E-03,1.008
9.48000E-03,1.016
9.48040E-03,1.016
9.48080E-03,1.024
9.48120E-03,1.016
9.48160E-03,1.008
9.48200E-03,1.016
9.48240E-03,-0.088
9.48280E-03,-0.088
9.48320E-03,-0.096
9.48360E-03,-0.088
9.48400E-03,-0.088
9.48440E-03,-0.088
9.48480E-03,-0.088
9.48520E-03,-0.080
9.48560E-03,-0.080
9.48600E-03,-0.088
9.48640E-03,-0.088
9.48680E-03,-0.080
9.48720E-03,-0.080
9.48760E-03,-0.080
9.48800E-03,-0.080
9.48840E-03,-0.080
9.48880E-03,-0.080
9.48920E-03,-0.080
9.48960E-03,-0.080
9.49000E-03,-0.072
9.49040E-03,-0.080
9.49080E-03,1.008
9.49120E-03,1.016
9.49160E-03,1.024
9.49200E-03,1.016
9.49240E-03,1.008
9.49280E-03,1.016
9.49320E-03,1.024
9.49360E-03,1.024
9.49400E-03,1.016
9.49440E-03,1.024
9.49480E-03,1.016
9.49520E-03,1.016
9.49560E-03,1.016
9.49600E-03,1.008
9.49640E-03,1.016
9.49680E-03,1.016
9.49720E-03,1.016
9.49760E-03,1.016
9.49800E-03,1.024
9.49840E-03,1.024
9.49880E-03,1.016
9.49920E-03,1.024
9.49960E-03,1.016
9.50000E-03,1.016
9.50040E-03,1.008
9.50080E-03,1.016
9.50120E-03,1.024
9.50160E-03,1.016
9.50200E-03,1.016
9.50240E-03,1.016
9.50280E-03,1.008
9.50320E-03,1.016
9.50360E-03,1.024
9.50400E-03,1.016
9.50440E-03,1.016
9.50480E-03,1.008
9.50520E-03,1.016
9.50560E-03,1.024
9.50600E-03,1.016
9.50640E-03,1.016
9.50680E-03,1.008
9.50720E-03,1.016
9.50760E-03,1.016
9.50800E-03,1.008
9.50840E-03,-0.080
9.50880E-03,-0.096
9.50920E-03,-0.088
9.50960E-03,-0.088
9.51000E-03,-0.088
9.51040E-03,-0.096
9.51080E-03,-0.088
9.51120E-03,-0.088
9.51160E-03,-0.080
9.51200E-03,-0.080
9.51240E-03,-0.080
9.51280E-03,-0.080
9.51320E-03,-0.080
9.51360E-03,-0.088
9.51400E-03,-0.088
9.51440E-03,-0.080
9.51480E-03,-0.080
9.51520E-03,-0.080
9.51560E-03,-0.080
9.51600E-03,-0.080
9.51640E-03,-0.088
9.51680E-03,-0.088
9.51720E-03,-0.080
9.51760E-03,-0.088
9.51800E-03,-0.080
9.51840E-03,-0.072
9.51880E-03,-0.072
9.51920E-03,-0.072
9.51960E-03,-0.080
9.52000E-03,-0.064
9.52040E-03,-0.072
9.52080E-03,-0.072
9.52120E-03,-0.072
9.52160E-03,-0.064
9.52200E-03,-0.064
9.52240E-03,-0.072
9.52280E-03,-0.072
9.52320E-03,-0.072
9.52360E-03,-0.072
9.52400E-03,-0.072
9.52440E-03,-0.080
9.52480E-03,-0.064
