#timebase=80000000(ns)
,#voltbase=1000000(mv/100)
7.91600E-04,0.080
7.91640E-04,0.080
7.91680E-04,0.080
7.91720E-04,0.080
7.91760E-04,0.080
7.91800E-04,0.080
7.91840E-04,0.040
7.91880E-04,0.040
7.91920E-04,0.120
7.91960E-04,0.040
7.92000E-04,0.040
7.92040E-04,0.040
7.92080E-04,0.040
7.92120E-04,0.040
7.92160E-04,0.040
7.92200E-04,0.080
7.92240E-04,0.040
7.92280E-04,0.040
7.92320E-04,0.040
7.92360E-04,0.000
7.92400E-04,0.080
7.92440E-04,2.000
7.92480E-04,2.920
7.92520E-04,3.160
7.92560E-04,3.280
7.92600E-04,3.360
7.92640E-04,3.320
7.92680E-04,3.280
7.92720E-04,3.400
7.92760E-04,3.280
7.92800E-04,3.320
7.92840E-04,3.320
7.92880E-04,3.320
7.92920E-04,2.720
7.92960E-04,0.800
7.93000E-04,0.280
7.93040E-04,0.080
7.93080E-04,0.080
7.93120E-04,0.080
7.93160E-04,0.120
7.93200E-04,0.120
7.93240E-04,0.080
7.93280E-04,0.080
7.93320E-04,0.000
7.93360E-04,0.040
7.93400E-04,0.040
7.93440E-04,2.000
7.93480E-04,2.960
7.93520E-04,3.200
7.93560E-04,3.280
7.93600E-04,3.280
7.93640E-04,3.320
7.93680E-04,3.280
7.93720E-04,3.360
7.93760E-04,3.320
7.93800E-04,3.280
7.93840E-04,3.360
7.93880E-04,3.320
7.93920E-04,3.360
7.93960E-04,3.280
7.94000E-04,3.360
7.94040E-04,3.360
7.94080E-04,3.320
7.94120E-04,3.320
7.94160E-04,3.320
7.94200E-04,3.360
7.94240E-04,3.360
7.94280E-04,3.320
7.94320E-04,3.320
7.94360E-04,3.360
7.94400E-04,3.360
7.94440E-04,3.320
7.94480E-04,3.320
7.94520E-04,3.360
7.94560E-04,3.320
7.94600E-04,3.320
7.94640E-04,3.320
7.94680E-04,3.360
7.94720E-04,3.360
7.94760E-04,3.360
7.94800E-04,3.320
7.94840E-04,3.320
7.94880E-04,3.320
7.94920E-04,2.720
7.94960E-04,0.760
7.95000E-04,0.280
7.95040E-04,0.160
7.95080E-04,0.120
7.95120E-04,0.080
7.95160E-04,0.120
7.95200E-04,0.080
7.95240E-04,0.080
7.95280E-04,0.120
7.95320E-04,0.080
7.95360E-04,0.080
7.95400E-04,0.080
7.95440E-04,1.960
7.95480E-04,2.920
7.95520E-04,3.240
7.95560E-04,3.320
7.95600E-04,3.320
7.95640E-04,3.360
7.95680E-04,3.280
7.95720E-04,3.360
7.95760E-04,3.320
7.95800E-04,3.280
7.95840E-04,3.360
7.95880E-04,3.320
7.95920E-04,2.720
7.95960E-04,0.760
7.96000E-04,0.280
7.96040E-04,0.120
7.96080E-04,0.120
7.96120E-04,0.080
7.96160E-04,0.120
7.96200E-04,0.080
7.96240E-04,0.080
7.96280E-04,0.120
7.96320E-04,0.120
7.96360E-04,0.080
7.96400E-04,0.080
7.96440E-04,2.000
7.96480E-04,2.960
7.96520E-04,3.200
7.96560E-04,3.280
7.96600E-04,3.280
7.96640E-04,3.280
7.96680E-04,3.320
7.96720E-04,3.360
7.96760E-04,3.320
7.96800E-04,3.280
7.96840E-04,3.320
7.96880E-04,3.360
7.96920E-04,2.720
7.96960E-04,0.800
7.97000E-04,0.240
7.97040E-04,0.120
7.97080E-04,0.080
7.97120E-04,0.120
7.97160E-04,0.080
7.97200E-04,0.120
7.97240E-04,0.120
7.97280E-04,0.080
7.97320E-04,0.080
7.97360E-04,0.080
7.97400E-04,0.080
7.97440E-04,1.960
7.97480E-04,2.920
7.97520E-04,3.240
7.97560E-04,3.320
7.97600E-04,3.280
7.97640E-04,3.320
7.97680E-04,3.360
7.97720E-04,3.320
7.97760E-04,3.320
7.97800E-04,3.360
7.97840E-04,3.320
7.97880E-04,3.320
7.97920E-04,3.320
7.97960E-04,3.320
7.98000E-04,3.320
7.98040E-04,3.280
7.98080E-04,3.360
7.98120E-04,3.360
7.98160E-04,3.320
7.98200E-04,3.320
7.98240E-04,3.360
7.98280E-04,3.400
7.98320E-04,3.360
7.98360E-04,3.360
7.98400E-04,3.360
7.98440E-04,3.320
7.98480E-04,3.360
7.98520E-04,3.320
7.98560E-04,3.360
7.98600E-04,3.360
7.98640E-04,3.320
7.98680E-04,3.320
7.98720E-04,3.360
7.98760E-04,3.320
7.98800E-04,3.360
7.98840E-04,3.320
7.98880E-04,3.320
7.98920E-04,3.400
7.98960E-04,3.360
7.99000E-04,3.320
7.99040E-04,3.400
7.99080E-04,3.320
7.99120E-04,3.360
7.99160E-04,3.320
7.99200E-04,3.360
7.99240E-04,3.360
7.99280E-04,3.360
7.99320E-04,3.320
7.99360E-04,3.360
7.99400E-04,3.360
7.99440E-04,1.480
7.99480E-04,0.480
7.99520E-04,0.200
7.99560E-04,0.160
7.99600E-04,0.120
7.99640E-04,0.080
7.99680E-04,0.080
7.99720E-04,0.120
7.99760E-04,0.120
7.99800E-04,0.120
7.99840E-04,0.120
7.99880E-04,0.120
7.99920E-04,0.120
7.99960E-04,0.040
8.00000E-04,0.080
8.00040E-04,0.040
8.00080E-04,0.040
8.00120E-04,0.080
8.00160E-04,0.080
8.00200E-04,0.040
8.00240E-04,0.080
8.00280E-04,0.040
8.00320E-04,0.080
8.00360E-04,0.080
8.00400E-04,0.080
8.00440E-04,2.040
8.00480E-04,2.920
8.00520E-04,3.200
8.00560E-04,3.280
8.00600E-04,3.320
8.00640E-04,3.320
8.00680E-04,3.320
8.00720E-04,3.320
8.00760E-04,3.320
8.00800E-04,3.320
8.00840E-04,3.320
8.00880E-04,3.360
8.00920E-04,2.720
8.00960E-04,0.840
8.01000E-04,0.280
8.01040E-04,0.160
8.01080E-04,0.160
8.01120E-04,0.080
8.01160E-04,0.120
8.01200E-04,0.080
8.01240E-04,0.120
8.01280E-04,0.080
8.01320E-04,0.040
8.01360E-04,0.040
8.01400E-04,0.040
8.01440E-04,1.960
8.01480E-04,2.920
8.01520E-04,3.160
8.01560E-04,3.280
8.01600E-04,3.320
8.01640E-04,3.280
8.01680E-04,3.360
8.01720E-04,3.360
8.01760E-04,3.360
8.01800E-04,3.320
8.01840E-04,3.320
8.01880E-04,3.320
8.01920E-04,3.360
8.01960E-04,3.320
8.02000E-04,3.360
8.02040E-04,3.360
8.02080E-04,3.320
8.02120E-04,3.360
8.02160E-04,3.400
8.02200E-04,3.320
8.02240E-04,3.360
8.02280E-04,3.320
8.02320E-04,3.320
8.02360E-04,3.360
8.02400E-04,3.320
8.02440E-04,3.320
8.02480E-04,3.360
8.02520E-04,3.360
8.02560E-04,3.320
8.02600E-04,3.320
8.02640E-04,3.360
8.02680E-04,3.360
8.02720E-04,3.360
8.02760E-04,3.360
8.02800E-04,3.320
8.02840E-04,3.360
8.02880E-04,3.320
8.02920E-04,3.400
8.02960E-04,3.320
8.03000E-04,3.400
8.03040E-04,3.320
8.03080E-04,3.360
8.03120E-04,3.320
8.03160E-04,3.360
8.03200E-04,3.400
8.03240E-04,3.360
8.03280E-04,3.360
8.03320E-04,3.360
8.03360E-04,3.360
8.03400E-04,3.320
8.03440E-04,3.320
8.03480E-04,3.320
8.03520E-04,3.320
8.03560E-04,3.320
8.03600E-04,3.360
8.03640E-04,3.320
8.03680E-04,3.360
8.03720E-04,3.360
8.03760E-04,3.320
8.03800E-04,3.320
8.03840E-04,3.360
8.03880E-04,3.360
8.03920E-04,2.720
8.03960E-04,0.800
8.04000E-04,0.280
8.04040E-04,0.160
8.04080E-04,0.120
8.04120E-04,0.120
8.04160E-04,0.080
8.04200E-04,0.080
8.04240E-04,0.040
8.04280E-04,0.120
8.04320E-04,0.120
8.04360E-04,0.080
8.04400E-04,0.120
8.04440E-04,2.040
8.04480E-04,3.000
8.04520E-04,3.200
8.04560E-04,3.280
8.04600E-04,3.320
8.04640E-04,3.320
8.04680E-04,3.280
8.04720E-04,3.320
8.04760E-04,3.320
8.04800E-04,3.280
8.04840E-04,3.360
8.04880E-04,3.320
8.04920E-04,3.360
8.04960E-04,3.280
8.05000E-04,3.360
8.05040E-04,3.360
8.05080E-04,3.320
8.05120E-04,3.360
8.05160E-04,3.360
8.05200E-04,3.360
8.05240E-04,3.360
8.05280E-04,3.360
8.05320E-04,3.360
8.05360E-04,3.320
8.05400E-04,3.360
8.05440E-04,1.440
8.05480E-04,0.440
8.05520E-04,0.160
8.05560E-04,0.160
8.05600E-04,0.160
8.05640E-04,0.120
8.05680E-04,0.080
8.05720E-04,0.120
8.05760E-04,0.120
8.05800E-04,0.080
8.05840E-04,0.080
8.05880E-04,0.080
8.05920E-04,0.120
8.05960E-04,0.080
8.06000E-04,0.040
8.06040E-04,0.080
8.06080E-04,0.120
8.06120E-04,0.040
8.06160E-04,0.040
8.06200E-04,0.080
8.06240E-04,0.080
8.06280E-04,0.080
8.06320E-04,0.080
8.06360E-04,0.080
8.06400E-04,0.040
8.06440E-04,0.120
8.06480E-04,0.040
8.06520E-04,0.080
8.06560E-04,0.040
8.06600E-04,0.040
8.06640E-04,0.080
8.06680E-04,0.040
8.06720E-04,0.080
8.06760E-04,0.000
8.06800E-04,0.000
8.06840E-04,0.040
8.06880E-04,0.040
8.06920E-04,0.080
8.06960E-04,0.040
8.07000E-04,0.080
8.07040E-04,0.040
8.07080E-04,0.040
8.07120E-04,0.040
8.07160E-04,0.080
8.07200E-04,0.080
8.07240E-04,0.120
8.07280E-04,0.080
8.07320E-04,0.120
8.07360E-04,0.040
8.07400E-04,0.040
8.07440E-04,0.040
8.07480E-04,0.080
8.07520E-04,0.040
8.07560E-04,0.000
8.07600E-04,0.040
8.07640E-04,0.040
8.07680E-04,0.040
8.07720E-04,0.080
8.07760E-04,0.040
8.07800E-04,0.040
8.07840E-04,0.040
8.07880E-04,0.080
8.07920E-04,0.120
8.07960E-04,0.040
8.08000E-04,0.040
8.08040E-04,0.040
8.08080E-04,0.080
8.08120E-04,0.080
8.08160E-04,0.040
8.08200E-04,0.040
8.08240E-04,0.040
8.08280E-04,0.040
8.08320E-04,0.080
8.08360E-04,0.000
8.08400E-04,0.000
8.08440E-04,1.960
8.08480E-04,2.960
8.08520E-04,3.200
8.08560E-04,3.240
8.08600E-04,3.280
8.08640E-04,3.320
8.08680E-04,3.280
8.08720E-04,3.320
8.08760E-04,3.280
8.08800E-04,3.320
8.08840E-04,3.360
8.08880E-04,3.320
8.08920E-04,3.360
8.08960E-04,3.320
8.09000E-04,3.280
8.09040E-04,3.320
8.09080E-04,3.280
8.09120E-04,3.280
8.09160E-04,3.320
8.09200E-04,3.360
8.09240E-04,3.320
8.09280E-04,3.360
8.09320E-04,3.320
8.09360E-04,3.360
8.09400E-04,3.320
8.09440E-04,1.440
8.09480E-04,0.400
8.09520E-04,0.200
8.09560E-04,0.120
8.09600E-04,0.080
8.09640E-04,0.080
8.09680E-04,0.120
8.09720E-04,0.080
8.09760E-04,0.080
8.09800E-04,0.040
8.09840E-04,0.080
8.09880E-04,0.120
8.09920E-04,0.160
8.09960E-04,0.040
8.10000E-04,0.040
8.10040E-04,0.040
8.10080E-04,0.040
8.10120E-04,0.040
8.10160E-04,0.040
8.10200E-04,0.040
8.10240E-04,0.080
8.10280E-04,0.040
8.10320E-04,0.040
8.10360E-04,0.040
8.10400E-04,0.000
8.10440E-04,0.000
8.10480E-04,0.040
8.10520E-04,0.000
8.10560E-04,0.040
8.10600E-04,0.040
8.10640E-04,0.040
8.10680E-04,0.000
8.10720E-04,0.080
8.10760E-04,0.040
8.10800E-04,0.080
8.10840E-04,0.080
8.10880E-04,0.000
8.10920E-04,0.040
8.10960E-04,0.000
8.11000E-04,0.000
8.11040E-04,0.000
8.11080E-04,0.040
8.11120E-04,0.040
8.11160E-04,0.040
8.11200E-04,0.040
8.11240E-04,0.080
8.11280E-04,0.040
8.11320E-04,0.040
8.11360E-04,0.040
8.11400E-04,0.120
8.11440E-04,1.920
8.11480E-04,2.920
8.11520E-04,3.200
8.11560E-04,3.240
8.11600E-04,3.240
8.11640E-04,3.280
8.11680E-04,3.240
8.11720E-04,3.320
8.11760E-04,3.320
8.11800E-04,3.360
8.11840E-04,3.360
8.11880E-04,3.280
8.11920E-04,2.720
8.11960E-04,0.800
8.12000E-04,0.280
8.12040E-04,0.120
8.12080E-04,0.040
8.12120E-04,0.080
8.12160E-04,0.040
8.12200E-04,0.080
8.12240E-04,0.120
8.12280E-04,0.080
8.12320E-04,0.080
8.12360E-04,0.040
8.12400E-04,0.040
8.12440E-04,1.960
8.12480E-04,2.920
8.12520E-04,3.200
8.12560E-04,3.280
8.12600E-04,3.320
8.12640E-04,3.320
8.12680E-04,3.240
8.12720E-04,3.320
8.12760E-04,3.320
8.12800E-04,3.360
8.12840E-04,3.320
8.12880E-04,3.360
8.12920E-04,3.320
8.12960E-04,3.320
8.13000E-04,3.320
8.13040E-04,3.320
8.13080E-04,3.320
8.13120E-04,3.320
8.13160E-04,3.320
8.13200E-04,3.320
8.13240E-04,3.320
8.13280E-04,3.360
8.13320E-04,3.360
8.13360E-04,3.320
8.13400E-04,3.360
8.13440E-04,1.400
8.13480E-04,0.440
8.13520E-04,0.160
8.13560E-04,0.120
8.13600E-04,0.080
8.13640E-04,0.080
8.13680E-04,0.040
8.13720E-04,0.000
8.13760E-04,0.080
8.13800E-04,0.080
8.13840E-04,0.080
8.13880E-04,0.080
8.13920E-04,0.120
8.13960E-04,0.120
8.14000E-04,0.040
8.14040E-04,0.040
8.14080E-04,0.080
8.14120E-04,0.040
8.14160E-04,0.040
8.14200E-04,0.040
8.14240E-04,0.080
8.14280E-04,0.040
8.14320E-04,0.040
8.14360E-04,0.040
8.14400E-04,0.080
8.14440E-04,-0.040
8.14480E-04,0.040
8.14520E-04,0.040
8.14560E-04,0.000
8.14600E-04,0.120
8.14640E-04,0.080
8.14680E-04,0.040
8.14720E-04,0.040
8.14760E-04,0.040
8.14800E-04,0.040
8.14840E-04,0.040
8.14880E-04,0.000
8.14920E-04,0.720
8.14960E-04,2.600
8.15000E-04,3.040
8.15040E-04,3.280
8.15080E-04,3.280
8.15120E-04,3.280
8.15160E-04,3.280
8.15200E-04,3.320
8.15240E-04,3.320
8.15280E-04,3.280
8.15320E-04,3.320
8.15360E-04,3.320
8.15400E-04,3.280
8.15440E-04,1.400
8.15480E-04,0.400
8.15520E-04,0.120
8.15560E-04,0.080
8.15600E-04,0.080
8.15640E-04,0.040
8.15680E-04,0.040
8.15720E-04,0.040
8.15760E-04,0.080
8.15800E-04,0.040
8.15840E-04,0.040
8.15880E-04,0.040
8.15920E-04,0.080
8.15960E-04,0.000
8.16000E-04,0.040
8.16040E-04,0.040
8.16080E-04,0.000
8.16120E-04,0.040
8.16160E-04,0.040
8.16200E-04,0.040
8.16240E-04,0.080
8.16280E-04,0.080
8.16320E-04,0.040
8.16360E-04,0.040
8.16400E-04,0.000
8.16440E-04,1.960
8.16480E-04,2.880
8.16520E-04,3.200
8.16560E-04,3.280
8.16600E-04,3.280
8.16640E-04,3.280
8.16680E-04,3.280
8.16720E-04,3.320
8.16760E-04,3.320
8.16800E-04,3.320
8.16840E-04,3.280
8.16880E-04,3.320
8.16920E-04,3.360
8.16960E-04,3.280
8.17000E-04,3.280
8.17040E-04,3.320
8.17080E-04,3.360
8.17120E-04,3.320
8.17160E-04,3.320
8.17200E-04,3.280
8.17240E-04,3.360
8.17280E-04,3.320
8.17320E-04,3.320
8.17360E-04,3.360
8.17400E-04,3.360
8.17440E-04,1.400
8.17480E-04,0.440
8.17520E-04,0.200
8.17560E-04,0.080
8.17600E-04,0.040
8.17640E-04,0.040
8.17680E-04,0.040
8.17720E-04,0.040
8.17760E-04,0.080
8.17800E-04,0.080
8.17840E-04,0.080
8.17880E-04,0.080
8.17920E-04,0.160
8.17960E-04,0.080
8.18000E-04,0.040
8.18040E-04,0.040
8.18080E-04,0.000
8.18120E-04,0.000
8.18160E-04,0.000
8.18200E-04,0.040
8.18240E-04,0.080
8.18280E-04,0.040
8.18320E-04,0.040
8.18360E-04,0.080
8.18400E-04,0.040
8.18440E-04,0.080
8.18480E-04,0.040
8.18520E-04,0.040
8.18560E-04,0.040
8.18600E-04,0.040
8.18640E-04,0.080
8.18680E-04,0.040
8.18720E-04,0.040
8.18760E-04,0.000
8.18800E-04,0.000
8.18840E-04,0.000
8.18880E-04,0.000
8.18920E-04,0.680
8.18960E-04,2.560
8.19000E-04,3.080
8.19040E-04,3.200
8.19080E-04,3.320
8.19120E-04,3.280
8.19160E-04,3.280
8.19200E-04,3.320
8.19240E-04,3.360
8.19280E-04,3.360
8.19320E-04,3.320
8.19360E-04,3.280
8.19400E-04,3.320
8.19440E-04,3.360
8.19480E-04,3.320
8.19520E-04,3.280
8.19560E-04,3.360
8.19600E-04,3.320
8.19640E-04,3.360
8.19680E-04,3.280
8.19720E-04,3.320
8.19760E-04,3.320
8.19800E-04,3.360
8.19840E-04,3.320
8.19880E-04,3.360
8.19920E-04,2.760
8.19960E-04,0.800
8.20000E-04,0.320
8.20040E-04,0.160
8.20080E-04,0.120
8.20120E-04,0.040
8.20160E-04,0.040
8.20200E-04,0.040
8.20240E-04,0.040
8.20280E-04,0.080
8.20320E-04,0.040
8.20360E-04,0.120
8.20400E-04,0.080
8.20440E-04,1.960
8.20480E-04,2.960
8.20520E-04,3.160
8.20560E-04,3.320
8.20600E-04,3.280
8.20640E-04,3.360
8.20680E-04,3.280
8.20720E-04,3.320
8.20760E-04,3.360
8.20800E-04,3.320
8.20840E-04,3.320
8.20880E-04,3.320
8.20920E-04,3.320
8.20960E-04,3.320
8.21000E-04,3.320
8.21040E-04,3.320
8.21080E-04,3.360
8.21120E-04,3.320
8.21160E-04,3.320
8.21200E-04,3.320
8.21240E-04,3.320
8.21280E-04,3.320
8.21320E-04,3.320
8.21360E-04,3.360
8.21400E-04,3.360
8.21440E-04,1.360
8.21480E-04,0.440
8.21520E-04,0.160
8.21560E-04,0.120
8.21600E-04,0.080
8.21640E-04,0.080
8.21680E-04,0.040
8.21720E-04,0.120
8.21760E-04,0.080
8.21800E-04,0.120
8.21840E-04,0.120
8.21880E-04,0.160
8.21920E-04,0.120
8.21960E-04,0.120
8.22000E-04,0.080
8.22040E-04,0.080
8.22080E-04,0.080
8.22120E-04,0.080
8.22160E-04,0.040
8.22200E-04,0.080
8.22240E-04,0.080
8.22280E-04,0.040
8.22320E-04,0.040
8.22360E-04,0.040
8.22400E-04,0.040
8.22440E-04,1.920
8.22480E-04,2.960
8.22520E-04,3.240
8.22560E-04,3.240
8.22600E-04,3.360
8.22640E-04,3.320
8.22680E-04,3.280
8.22720E-04,3.360
8.22760E-04,3.280
8.22800E-04,3.320
8.22840E-04,3.320
8.22880E-04,3.360
8.22920E-04,2.760
8.22960E-04,0.760
8.23000E-04,0.280
8.23040E-04,0.120
8.23080E-04,0.120
8.23120E-04,0.080
8.23160E-04,0.080
8.23200E-04,0.040
8.23240E-04,0.080
8.23280E-04,0.080
8.23320E-04,0.080
8.23360E-04,0.040
8.23400E-04,0.120
8.23440E-04,0.080
8.23480E-04,0.040
8.23520E-04,0.040
8.23560E-04,0.040
8.23600E-04,0.080
8.23640E-04,0.080
8.23680E-04,0.000
8.23720E-04,0.040
8.23760E-04,0.080
8.23800E-04,0.040
8.23840E-04,0.080
8.23880E-04,0.040
8.23920E-04,0.120
8.23960E-04,0.080
8.24000E-04,0.040
8.24040E-04,0.040
8.24080E-04,0.040
8.24120E-04,0.040
8.24160E-04,0.040
8.24200E-04,0.040
8.24240E-04,0.080
8.24280E-04,0.120
8.24320E-04,0.040
8.24360E-04,0.040
8.24400E-04,0.040
8.24440E-04,1.960
8.24480E-04,2.920
8.24520E-04,3.200
8.24560E-04,3.240
8.24600E-04,3.280
8.24640E-04,3.280
8.24680E-04,3.320
8.24720E-04,3.360
8.24760E-04,3.320
8.24800E-04,3.280
8.24840E-04,3.320
8.24880E-04,3.280
8.24920E-04,3.360
8.24960E-04,3.360
8.25000E-04,3.320
8.25040E-04,3.320
8.25080E-04,3.320
8.25120E-04,3.320
8.25160E-04,3.320
8.25200E-04,3.360
8.25240E-04,3.360
8.25280E-04,3.360
8.25320E-04,3.320
8.25360E-04,3.320
8.25400E-04,3.360
8.25440E-04,1.440
8.25480E-04,0.440
8.25520E-04,0.120
8.25560E-04,0.120
8.25600E-04,0.120
8.25640E-04,0.080
8.25680E-04,0.080
8.25720E-04,0.080
8.25760E-04,0.080
8.25800E-04,0.080
8.25840E-04,0.120
8.25880E-04,0.120
8.25920E-04,0.160
8.25960E-04,0.080
8.26000E-04,0.080
8.26040E-04,0.120
8.26080E-04,0.080
8.26120E-04,0.080
8.26160E-04,0.080
8.26200E-04,0.040
8.26240E-04,0.080
8.26280E-04,0.040
8.26320E-04,0.000
8.26360E-04,0.040
8.26400E-04,0.040
8.26440E-04,2.000
8.26480E-04,2.920
8.26520E-04,3.200
8.26560E-04,3.320
8.26600E-04,3.320
8.26640E-04,3.280
8.26680E-04,3.280
8.26720E-04,3.320
8.26760E-04,3.280
8.26800E-04,3.360
8.26840E-04,3.320
8.26880E-04,3.280
8.26920E-04,2.720
8.26960E-04,0.760
8.27000E-04,0.280
8.27040E-04,0.120
8.27080E-04,0.080
8.27120E-04,0.080
8.27160E-04,0.040
8.27200E-04,0.080
8.27240E-04,0.120
8.27280E-04,0.080
8.27320E-04,0.040
8.27360E-04,0.120
8.27400E-04,0.080
8.27440E-04,1.920
8.27480E-04,2.920
8.27520E-04,3.200
8.27560E-04,3.280
8.27600E-04,3.280
8.27640E-04,3.280
8.27680E-04,3.280
8.27720E-04,3.280
8.27760E-04,3.320
8.27800E-04,3.320
8.27840E-04,3.360
8.27880E-04,3.320
8.27920E-04,2.720
8.27960E-04,0.800
8.28000E-04,0.240
8.28040E-04,0.120
8.28080E-04,0.040
8.28120E-04,0.040
8.28160E-04,0.000
8.28200E-04,0.080
8.28240E-04,0.080
8.28280E-04,0.080
8.28320E-04,0.040
8.28360E-04,0.080
8.28400E-04,0.080
8.28440E-04,1.960
8.28480E-04,2.960
8.28520E-04,3.240
8.28560E-04,3.240
8.28600E-04,3.360
8.28640E-04,3.320
8.28680E-04,3.280
8.28720E-04,3.320
8.28760E-04,3.320
8.28800E-04,3.320
8.28840E-04,3.320
8.28880E-04,3.320
8.28920E-04,3.360
8.28960E-04,3.280
8.29000E-04,3.320
8.29040E-04,3.320
8.29080E-04,3.320
8.29120E-04,3.320
8.29160E-04,3.320
8.29200E-04,3.360
8.29240E-04,3.360
8.29280E-04,3.320
8.29320E-04,3.360
8.29360E-04,3.360
8.29400E-04,3.320
8.29440E-04,1.440
8.29480E-04,0.440
8.29520E-04,0.200
8.29560E-04,0.080
8.29600E-04,0.080
8.29640E-04,0.120
8.29680E-04,0.120
8.29720E-04,0.160
8.29760E-04,0.080
8.29800E-04,0.080
8.29840E-04,0.080
8.29880E-04,0.080
8.29920E-04,0.080
8.29960E-04,0.000
8.30000E-04,0.040
8.30040E-04,0.080
8.30080E-04,0.080
8.30120E-04,0.080
8.30160E-04,0.080
8.30200E-04,0.040
8.30240E-04,0.080
8.30280E-04,0.000
8.30320E-04,0.000
8.30360E-04,0.000
8.30400E-04,0.040
8.30440E-04,1.920
8.30480E-04,2.960
8.30520E-04,3.240
8.30560E-04,3.240
8.30600E-04,3.280
8.30640E-04,3.360
8.30680E-04,3.320
8.30720E-04,3.320
8.30760E-04,3.320
8.30800E-04,3.320
8.30840E-04,3.320
8.30880E-04,3.320
8.30920E-04,3.400
8.30960E-04,3.360
8.31000E-04,3.320
8.31040E-04,3.280
8.31080E-04,3.320
8.31120E-04,3.360
8.31160E-04,3.360
8.31200E-04,3.360
8.31240E-04,3.360
8.31280E-04,3.320
8.31320E-04,3.320
8.31360E-04,3.360
8.31400E-04,3.320
8.31440E-04,1.400
8.31480E-04,0.440
8.31520E-04,0.200
8.31560E-04,0.120
8.31600E-04,0.080
8.31640E-04,0.120
8.31680E-04,0.040
8.31720E-04,0.080
8.31760E-04,0.080
8.31800E-04,0.080
8.31840E-04,0.080
8.31880E-04,0.080
8.31920E-04,0.120
8.31960E-04,0.040
8.32000E-04,0.040
8.32040E-04,0.120
8.32080E-04,0.080
8.32120E-04,0.120
8.32160E-04,0.080
8.32200E-04,0.080
8.32240E-04,0.080
8.32280E-04,0.080
8.32320E-04,0.080
8.32360E-04,0.040
8.32400E-04,0.040
8.32440E-04,2.040
8.32480E-04,2.960
8.32520E-04,3.200
8.32560E-04,3.280
8.32600E-04,3.320
8.32640E-04,3.280
8.32680E-04,3.320
8.32720E-04,3.360
8.32760E-04,3.320
8.32800E-04,3.360
8.32840E-04,3.320
8.32880E-04,3.280
8.32920E-04,3.360
8.32960E-04,3.320
8.33000E-04,3.320
8.33040E-04,3.360
8.33080E-04,3.280
8.33120E-04,3.320
8.33160E-04,3.320
8.33200E-04,3.320
8.33240E-04,3.320
8.33280E-04,3.320
8.33320E-04,3.360
8.33360E-04,3.360
8.33400E-04,3.320
8.33440E-04,1.440
8.33480E-04,0.440
8.33520E-04,0.160
8.33560E-04,0.120
8.33600E-04,0.120
8.33640E-04,0.080
8.33680E-04,0.080
8.33720E-04,0.080
8.33760E-04,0.120
8.33800E-04,0.120
8.33840E-04,0.040
8.33880E-04,0.080
8.33920E-04,0.120
8.33960E-04,0.120
8.34000E-04,0.040
8.34040E-04,0.080
8.34080E-04,0.000
8.34120E-04,0.000
8.34160E-04,0.040
8.34200E-04,0.040
8.34240E-04,0.120
8.34280E-04,0.040
8.34320E-04,0.040
8.34360E-04,0.040
8.34400E-04,0.080
8.34440E-04,1.960
8.34480E-04,2.920
8.34520E-04,3.200
8.34560E-04,3.280
8.34600E-04,3.320
8.34640E-04,3.280
8.34680E-04,3.360
8.34720E-04,3.320
8.34760E-04,3.320
8.34800E-04,3.360
8.34840E-04,3.280
8.34880E-04,3.320
8.34920E-04,3.360
8.34960E-04,3.360
8.35000E-04,3.360
8.35040E-04,3.320
8.35080E-04,3.320
8.35120E-04,3.400
8.35160E-04,3.360
8.35200E-04,3.320
8.35240E-04,3.360
8.35280E-04,3.320
8.35320E-04,3.360
8.35360E-04,3.360
8.35400E-04,3.320
8.35440E-04,3.360
8.35480E-04,3.360
8.35520E-04,3.320
8.35560E-04,3.320
8.35600E-04,3.320
8.35640E-04,3.360
8.35680E-04,3.360
8.35720E-04,3.320
8.35760E-04,3.400
8.35800E-04,3.360
8.35840E-04,3.320
8.35880E-04,3.320
8.35920E-04,2.760
8.35960E-04,0.800
8.36000E-04,0.280
8.36040E-04,0.120
8.36080E-04,0.120
8.36120E-04,0.080
8.36160E-04,0.080
8.36200E-04,0.120
8.36240E-04,0.120
8.36280E-04,0.080
8.36320E-04,0.080
8.36360E-04,0.040
8.36400E-04,0.080
8.36440E-04,2.000
8.36480E-04,2.960
8.36520E-04,3.200
8.36560E-04,3.320
8.36600E-04,3.320
8.36640E-04,3.280
8.36680E-04,3.360
8.36720E-04,3.320
8.36760E-04,3.360
8.36800E-04,3.320
8.36840E-04,3.360
8.36880E-04,3.360
8.36920E-04,3.400
8.36960E-04,3.320
8.37000E-04,3.320
8.37040E-04,3.360
8.37080E-04,3.320
8.37120E-04,3.320
8.37160E-04,3.360
8.37200E-04,3.360
8.37240E-04,3.360
8.37280E-04,3.360
8.37320E-04,3.360
8.37360E-04,3.320
8.37400E-04,3.360
8.37440E-04,1.400
8.37480E-04,0.440
8.37520E-04,0.200
8.37560E-04,0.120
8.37600E-04,0.120
8.37640E-04,0.040
8.37680E-04,0.080
8.37720E-04,0.080
8.37760E-04,0.120
8.37800E-04,0.120
8.37840E-04,0.120
8.37880E-04,0.080
8.37920E-04,0.760
8.37960E-04,2.640
8.38000E-04,3.120
8.38040E-04,3.280
8.38080E-04,3.320
8.38120E-04,3.360
